1.351231843,103.7782627,105.2010517,2016-12-11T01:37:47.999002Z
1.351239107,103.7782612,105.2950543,2016-12-11T01:37:48.999002Z
1.351240965,103.7782524,105.3894064,2016-12-11T01:37:49.999001Z
1.351245638,103.7782395,105.4815686,2016-12-11T01:37:50.999001Z
1.351259795,103.7782361,105.5581723,2016-12-11T01:37:51.999002Z
1.351252255,103.7782312,105.6394136,2016-12-11T01:37:52.999002Z
1.351267258,103.7782313,105.7290837,2016-12-11T01:37:53.999002Z
1.35126965,103.7782311,105.81902,2016-12-11T01:37:54.999002Z
1.351297977,103.7782321,105.9085228,2016-12-11T01:37:55.999001Z
1.351298377,103.7782268,106.0028574,2016-12-11T01:37:56.999002Z
1.351328987,103.7782245,106.1025848,2016-12-11T01:37:57.998968Z
1.351335272,103.7782237,106.203593,2016-12-11T01:37:58.998966Z
1.351341778,103.778215,106.3022573,2016-12-11T01:37:59.998967Z
1.351344366,103.7782005,106.3957228,2016-12-11T01:38:00.998967Z
1.351336552,103.7781748,106.4767552,2016-12-11T01:38:01.998967Z
1.351347622,103.7781777,106.5937741,2016-12-11T01:38:02.998967Z
1.351381135,103.7781826,106.7173031,2016-12-11T01:38:03.998967Z
1.351398988,103.7781833,106.8372877,2016-12-11T01:38:04.998969Z
1.351422586,103.7781983,106.9087703,2016-12-11T01:38:05.998968Z
1.351451997,103.7781855,106.9765012,2016-12-11T01:38:06.998968Z
1.351456689,103.7781853,107.0617167,2016-12-11T01:38:07.998968Z
1.351456996,103.7781741,107.1463049,2016-12-11T01:38:08.998967Z
1.35145459,103.7781811,107.2358908,2016-12-11T01:38:09.998967Z
1.351481863,103.7781733,107.3088517,2016-12-11T01:38:10.998967Z
1.351497554,103.7781709,107.3945695,2016-12-11T01:38:11.998967Z
1.351518628,103.7781725,107.4804576,2016-12-11T01:38:12.998968Z
1.351533244,103.778171,107.5973029,2016-12-11T01:38:14.000034Z
1.351551575,103.7781621,107.6891533,2016-12-11T01:38:14.999067Z
1.351553375,103.7781654,107.792141,2016-12-11T01:38:15.998690Z
1.351560129,103.7781517,107.8890327,2016-12-11T01:38:16.999209Z
1.351558689,103.7781554,107.9546216,2016-12-11T01:38:17.999006Z
1.351561519,103.7781583,108.0022213,2016-12-11T01:38:18.999156Z
1.351565216,103.7781474,108.060931,2016-12-11T01:38:19.998704Z
1.351572614,103.7781435,108.1741934,2016-12-11T01:38:20.998627Z
1.351576785,103.7781246,108.236352,2016-12-11T01:38:21.998686Z
1.351593892,103.7781045,108.3643238,2016-12-11T01:38:22.999055Z
1.351602873,103.7781031,108.466687,2016-12-11T01:38:23.999516Z
1.351608499,103.7781024,108.5843078,2016-12-11T01:38:24.999517Z
1.35161088,103.7781069,108.6843863,2016-12-11T01:38:25.999516Z
1.351611101,103.7781046,108.7995882,2016-12-11T01:38:26.999516Z
1.351608963,103.7780999,108.9140366,2016-12-11T01:38:27.999517Z
1.351621279,103.7780968,108.9902458,2016-12-11T01:38:28.999516Z
1.351614389,103.7781,109.0708777,2016-12-11T01:38:29.999516Z
1.351642413,103.7781035,109.1507709,2016-12-11T01:38:30.999517Z
1.351661817,103.778104,109.2663507,2016-12-11T01:38:31.999516Z
1.351684819,103.7781099,109.3452137,2016-12-11T01:38:32.999517Z
1.351686163,103.7781033,109.436603,2016-12-11T01:38:33.999516Z
1.351701326,103.7780975,109.5458685,2016-12-11T01:38:34.999516Z
1.351725096,103.7780887,109.6229534,2016-12-11T01:38:35.999516Z
1.35173082,103.7780975,109.8023026,2016-12-11T01:38:36.999517Z
1.351766794,103.778106,109.8886069,2016-12-11T01:38:37.999516Z
1.351781056,103.7781071,109.9288024,2016-12-11T01:38:38.999516Z
1.351787103,103.7781053,110.0277232,2016-12-11T01:38:39.999517Z
1.351802759,103.7781149,110.0978204,2016-12-11T01:38:40.999516Z
1.351824052,103.7781362,110.1953986,2016-12-11T01:38:41.999516Z
1.351809769,103.7781367,110.2727361,2016-12-11T01:38:42.999517Z
1.351837196,103.7781475,110.3287891,2016-12-11T01:38:43.999516Z
1.351893999,103.7781476,110.4030452,2016-12-11T01:38:44.999516Z
1.351876785,103.7781558,110.4986567,2016-12-11T01:38:45.999516Z
1.351881085,103.7781668,110.58482,2016-12-11T01:38:46.999516Z
1.351888438,103.7781611,110.6741927,2016-12-11T01:38:47.999516Z
1.351910324,103.7781671,110.7452165,2016-12-11T01:38:48.999517Z
1.351917222,103.7781711,110.8128604,2016-12-11T01:38:49.999516Z
1.351931714,103.7781687,110.883421,2016-12-11T01:38:50.999516Z
1.351939504,103.7781784,110.9486085,2016-12-11T01:38:51.999516Z
1.351940831,103.7781788,111.0155589,2016-12-11T01:38:52.999516Z
1.351951507,103.7781812,111.0869291,2016-12-11T01:38:53.999516Z
1.351937685,103.7781718,111.1539073,2016-12-11T01:38:54.999515Z
1.351949642,103.7781784,111.2034312,2016-12-11T01:38:55.999517Z
1.351951803,103.7781828,111.2669407,2016-12-11T01:38:56.999516Z
1.351955552,103.7781851,111.3392714,2016-12-11T01:38:57.999517Z
1.351973484,103.778181,111.4231067,2016-12-11T01:38:58.999516Z
1.35197127,103.7781836,111.5024619,2016-12-11T01:38:59.999516Z
1.351985935,103.7781825,111.5676842,2016-12-11T01:39:00.999516Z
1.351997619,103.7781817,111.6474715,2016-12-11T01:39:01.999517Z
1.352014466,103.7781693,111.7086035,2016-12-11T01:39:02.999517Z
1.352047215,103.7781576,111.7962421,2016-12-11T01:39:03.999517Z
1.352037373,103.7781549,111.8894153,2016-12-11T01:39:04.999517Z
1.352030461,103.7781538,111.9620894,2016-12-11T01:39:05.999517Z
1.352048636,103.7781445,112.0420039,2016-12-11T01:39:06.999517Z
1.352061655,103.7781418,112.1202873,2016-12-11T01:39:07.999516Z
1.352083499,103.7781418,112.2010579,2016-12-11T01:39:08.999517Z
1.352091169,103.7781448,112.2860736,2016-12-11T01:39:09.999516Z
1.352101304,103.7781415,112.356545,2016-12-11T01:39:10.999517Z
1.352104918,103.778138,112.4349277,2016-12-11T01:39:11.999516Z
1.352105569,103.7781379,112.5065279,2016-12-11T01:39:12.999516Z
1.352115052,103.7781375,112.5945816,2016-12-11T01:39:13.999516Z
1.352115942,103.7781406,112.6894923,2016-12-11T01:39:14.999516Z
1.352115046,103.7781379,112.76302,2016-12-11T01:39:15.999516Z
1.352121772,103.7781396,112.8467346,2016-12-11T01:39:16.999516Z
1.352139186,103.7781432,112.919376,2016-12-11T01:39:17.999516Z
1.352157454,103.7781411,113.011386,2016-12-11T01:39:18.999517Z
1.352152815,103.7781428,113.1195463,2016-12-11T01:39:19.999516Z
1.352147109,103.7781381,112.9982312,2016-12-11T01:39:20.999516Z
1.352144847,103.7781437,113.1841419,2016-12-11T01:39:21.999517Z
1.352134496,103.7781403,113.4174265,2016-12-11T01:39:22.999515Z
1.352145281,103.7781396,113.617676,2016-12-11T01:39:23.999515Z
1.352144669,103.7781353,113.819099,2016-12-11T01:39:24.999515Z
1.352155373,103.7781394,113.9364565,2016-12-11T01:39:25.999516Z
1.352192894,103.7781438,114.0384793,2016-12-11T01:39:26.999516Z
1.352209669,103.7781432,114.1731018,2016-12-11T01:39:27.999516Z
1.352220193,103.7781397,114.2818979,2016-12-11T01:39:28.999516Z
1.352222605,103.7781401,114.354143,2016-12-11T01:39:29.999516Z
1.352226198,103.7781305,114.4510503,2016-12-11T01:39:30.999515Z
1.352260096,103.7781238,114.5213787,2016-12-11T01:39:31.999516Z
1.35227443,103.7781193,114.6236424,2016-12-11T01:39:32.999515Z
1.352282305,103.778114,114.7185184,2016-12-11T01:39:33.999515Z
1.352287365,103.7781011,114.8114952,2016-12-11T01:39:34.999516Z
1.352287455,103.7780994,114.8980543,2016-12-11T01:39:35.999516Z
1.352296571,103.7780961,114.8974473,2016-12-11T01:39:36.999516Z
1.352301901,103.778102,115.0547864,2016-12-11T01:39:37.999516Z
1.352311583,103.7780957,115.1067614,2016-12-11T01:39:38.999516Z
1.352313954,103.7780951,115.2039763,2016-12-11T01:39:39.999516Z
1.352305493,103.7780829,115.2085479,2016-12-11T01:39:40.999515Z
1.352331163,103.7780528,115.2036699,2016-12-11T01:39:41.999516Z
1.352328084,103.7780706,115.2032645,2016-12-11T01:39:42.999517Z
1.352336872,103.7780707,115.2286161,2016-12-11T01:39:43.999516Z
1.352347919,103.7780504,115.2484135,2016-12-11T01:39:44.999516Z
1.352334094,103.7780421,115.3080577,2016-12-11T01:39:45.999525Z
1.352350977,103.7780387,115.3884202,2016-12-11T01:39:46.999516Z
1.352356728,103.7780305,115.4844775,2016-12-11T01:39:47.999517Z
1.352365121,103.7780364,115.5572478,2016-12-11T01:39:48.999517Z
1.352378971,103.778044,115.6453361,2016-12-11T01:39:49.999516Z
1.352388001,103.7780274,115.739392,2016-12-11T01:39:50.999516Z
1.35240365,103.7780179,115.8424423,2016-12-11T01:39:51.999517Z
1.352404907,103.7779903,115.9416748,2016-12-11T01:39:52.999516Z
1.352433952,103.7779803,116.0269093,2016-12-11T01:39:53.999516Z
1.352452035,103.7779886,116.1192584,2016-12-11T01:39:54.999516Z
1.352467476,103.7779963,116.2197897,2016-12-11T01:39:55.999516Z
1.352484115,103.7779929,116.3041242,2016-12-11T01:39:56.999516Z
1.352488506,103.7779862,116.4064839,2016-12-11T01:39:57.999516Z
1.352497101,103.7779839,116.4936585,2016-12-11T01:39:58.999516Z
1.352511799,103.7779787,116.5930955,2016-12-11T01:39:59.999516Z
1.352532471,103.7779769,116.6804311,2016-12-11T01:40:00.999516Z
1.352544512,103.7779714,116.754135,2016-12-11T01:40:01.999516Z
1.352547782,103.777971,116.8308566,2016-12-11T01:40:02.999517Z
1.3525591,103.7779674,116.9002925,2016-12-11T01:40:03.999517Z
1.352580876,103.7779687,116.9675305,2016-12-11T01:40:04.999517Z
1.3525938,103.7779604,117.0497509,2016-12-11T01:40:05.999516Z
1.3525958,103.7779569,117.1324809,2016-12-11T01:40:06.999517Z
1.352593955,103.7779582,117.2020026,2016-12-11T01:40:07.999517Z
1.352596403,103.7779539,117.3094729,2016-12-11T01:40:08.999516Z
1.352620604,103.777949,117.4439534,2016-12-11T01:40:09.999516Z
1.352624368,103.7779438,117.5227289,2016-12-11T01:40:10.999516Z
1.352630633,103.7779457,117.6525753,2016-12-11T01:40:11.999517Z
1.352640901,103.7779428,117.7205122,2016-12-11T01:40:12.999516Z
1.352640931,103.7779407,117.8211703,2016-12-11T01:40:13.999517Z
1.352640202,103.7779535,117.9124114,2016-12-11T01:40:14.999517Z
1.352642011,103.7779494,118.0131477,2016-12-11T01:40:15.999516Z
1.352650311,103.7779447,118.1007299,2016-12-11T01:40:16.999516Z
1.35266038,103.7779421,118.1872507,2016-12-11T01:40:17.999517Z
1.352653083,103.7779367,118.2581266,2016-12-11T01:40:18.999517Z
1.352643819,103.7779225,118.3598202,2016-12-11T01:40:19.999516Z
1.352642481,103.7779334,118.4377889,2016-12-11T01:40:20.999516Z
1.352658645,103.7779401,118.5307367,2016-12-11T01:40:21.999517Z
1.352667338,103.7779378,118.6020699,2016-12-11T01:40:22.999516Z
1.352690768,103.7779312,118.678218,2016-12-11T01:40:23.999517Z
1.352699608,103.7779295,118.7495398,2016-12-11T01:40:24.999517Z
1.352698155,103.7779293,118.8197335,2016-12-11T01:40:25.999517Z
1.352704866,103.7779251,118.9015629,2016-12-11T01:40:26.999516Z
1.352721608,103.777927,118.9852905,2016-12-11T01:40:27.999516Z
1.352726506,103.7779203,119.0583247,2016-12-11T01:40:28.999517Z
1.352740856,103.777932,119.1252427,2016-12-11T01:40:29.999517Z
1.352760345,103.777951,119.2059068,2016-12-11T01:40:30.999517Z
1.352775097,103.7779473,119.2935486,2016-12-11T01:40:31.999516Z
1.352773008,103.7779571,119.383591,2016-12-11T01:40:32.999516Z
1.352794056,103.7779546,119.4776912,2016-12-11T01:40:33.999517Z
1.352807885,103.7779617,119.5641634,2016-12-11T01:40:34.999516Z
1.352822669,103.777955,119.6399234,2016-12-11T01:40:35.999516Z
1.352842688,103.7779748,119.7047931,2016-12-11T01:40:36.999516Z
1.352847355,103.777982,119.7844834,2016-12-11T01:40:37.999516Z
1.352866623,103.777973,119.8521219,2016-12-11T01:40:38.999516Z
1.352869804,103.7779875,119.9205396,2016-12-11T01:40:39.999516Z
1.352871722,103.7780075,119.9950091,2016-12-11T01:40:40.999516Z
1.352878256,103.778,120.0892343,2016-12-11T01:40:41.999517Z
1.352892814,103.777989,120.168681,2016-12-11T01:40:42.999516Z
1.352944603,103.7779894,120.2562696,2016-12-11T01:40:43.999516Z
1.352955753,103.7780057,120.3400788,2016-12-11T01:40:44.999516Z
1.352961407,103.7780134,120.420228,2016-12-11T01:40:45.999517Z
1.352957036,103.7780135,120.4929317,2016-12-11T01:40:46.999516Z
1.352969334,103.7780264,120.5632568,2016-12-11T01:40:47.999516Z
1.352979446,103.7780368,120.6439801,2016-12-11T01:40:48.999516Z
1.35297978,103.7780327,120.7291627,2016-12-11T01:40:49.999516Z
1.352997582,103.778055,120.8205659,2016-12-11T01:40:50.999517Z
1.353024423,103.7780519,120.9135937,2016-12-11T01:40:51.999516Z
1.353040711,103.7780559,121.0003158,2016-12-11T01:40:52.999516Z
1.353045507,103.7780451,121.1066839,2016-12-11T01:40:53.999516Z
1.353074253,103.7780593,121.2005353,2016-12-11T01:40:54.999516Z
1.353077343,103.7780848,121.3078636,2016-12-11T01:40:55.999516Z
1.353092565,103.7781131,121.4175626,2016-12-11T01:40:56.999516Z
1.353121825,103.7781225,121.5300256,2016-12-11T01:40:57.999516Z
1.353117068,103.7781513,121.6395446,2016-12-11T01:40:58.999517Z
1.353140365,103.7781643,121.733972,2016-12-11T01:40:59.999516Z
1.353159024,103.7781643,121.8119831,2016-12-11T01:41:00.999516Z
1.353165679,103.778173,121.9069608,2016-12-11T01:41:01.999516Z
1.353178568,103.7781737,122.0120808,2016-12-11T01:41:02.999517Z
1.353177894,103.7781763,122.1166632,2016-12-11T01:41:03.999516Z
1.353189646,103.7781627,122.2220502,2016-12-11T01:41:04.999517Z
1.353194109,103.7781529,122.3167305,2016-12-11T01:41:05.999516Z
1.353187271,103.7781438,122.4147689,2016-12-11T01:41:06.999517Z
1.353206987,103.7781111,122.525132,2016-12-11T01:41:07.999517Z
1.353231994,103.778114,122.6191906,2016-12-11T01:41:08.999516Z
1.353264176,103.7781081,122.714894,2016-12-11T01:41:09.999516Z
1.353284731,103.7781087,122.8183563,2016-12-11T01:41:10.999517Z
1.353293222,103.7780716,122.9105713,2016-12-11T01:41:11.999516Z
1.353297203,103.7780592,122.9936758,2016-12-11T01:41:12.999516Z
1.353284666,103.7780201,123.0835117,2016-12-11T01:41:13.999516Z
1.353275578,103.777979,123.1647853,2016-12-11T01:41:14.999516Z
1.353259208,103.7779362,123.2582009,2016-12-11T01:41:15.999516Z
1.353253371,103.777957,123.3436846,2016-12-11T01:41:16.999516Z
1.353261453,103.7779207,123.4325362,2016-12-11T01:41:17.999517Z
1.353269996,103.7779251,123.5226858,2016-12-11T01:41:18.999516Z
1.353259246,103.7779286,123.6082068,2016-12-11T01:41:19.999516Z
1.353267422,103.7779258,123.6810289,2016-12-11T01:41:20.999517Z
1.353262941,103.7779128,123.7534738,2016-12-11T01:41:21.999516Z
1.353254857,103.7778695,123.8342718,2016-12-11T01:41:22.999516Z
1.353241609,103.7778317,123.9278939,2016-12-11T01:41:23.999516Z
1.353240259,103.7778326,124.0141741,2016-12-11T01:41:24.999517Z
1.353235065,103.777822,124.0863443,2016-12-11T01:41:25.999516Z
1.353232919,103.7777822,124.1641897,2016-12-11T01:41:26.999516Z
1.35322704,103.7777786,124.2381806,2016-12-11T01:41:27.999516Z
1.353228374,103.777788,124.3140108,2016-12-11T01:41:28.999516Z
1.353231997,103.7777881,124.3911784,2016-12-11T01:41:29.999516Z
1.353235983,103.7777831,124.454541,2016-12-11T01:41:30.999516Z
1.353249122,103.7777702,124.5249138,2016-12-11T01:41:31.999516Z
1.353250007,103.777779,124.5848639,2016-12-11T01:41:32.999516Z
1.353245087,103.7777839,124.6574498,2016-12-11T01:41:33.999516Z
1.353244627,103.7777711,124.7325765,2016-12-11T01:41:34.999516Z
1.353236939,103.7777403,124.7987973,2016-12-11T01:41:35.999516Z
1.353218179,103.7777157,124.8776957,2016-12-11T01:41:36.999517Z
1.353210049,103.7777016,124.9501028,2016-12-11T01:41:37.999517Z
1.35320645,103.7776965,125.0164637,2016-12-11T01:41:38.999517Z
1.35320815,103.7776942,125.0786768,2016-12-11T01:41:39.999516Z
1.3532036,103.77767,125.1463255,2016-12-11T01:41:40.999516Z
1.35319522,103.7776605,125.2168797,2016-12-11T01:41:41.999516Z
1.353196295,103.7776651,125.3009355,2016-12-11T01:41:42.999517Z
1.353200244,103.7776677,125.3794339,2016-12-11T01:41:43.999517Z
1.353190352,103.7776551,125.4566624,2016-12-11T01:41:44.999517Z
1.353180334,103.777633,125.5281883,2016-12-11T01:41:45.999516Z
1.353193099,103.7776357,125.5980866,2016-12-11T01:41:46.999516Z
1.353204545,103.7776365,125.6710631,2016-12-11T01:41:47.999516Z
1.353211099,103.7776375,125.7547157,2016-12-11T01:41:48.999516Z
1.353220916,103.777613,125.8364147,2016-12-11T01:41:49.999517Z
1.353225376,103.7775917,125.9220657,2016-12-11T01:41:50.999516Z
1.353234103,103.7775705,126.001726,2016-12-11T01:41:51.999517Z
1.353235045,103.7775598,126.0784802,2016-12-11T01:41:52.999516Z
1.353230806,103.7775554,126.1674819,2016-12-11T01:41:53.999516Z
1.353230566,103.7775457,126.2589993,2016-12-11T01:41:54.999516Z
1.35323381,103.7775235,126.3429267,2016-12-11T01:41:55.999517Z
1.35323175,103.7775171,126.3988353,2016-12-11T01:41:56.999516Z
1.353232896,103.7775154,126.4539471,2016-12-11T01:41:57.999516Z
1.353232905,103.7775139,126.5205834,2016-12-11T01:41:58.999516Z
1.353235565,103.777519,126.5915858,2016-12-11T01:41:59.999516Z
1.353239125,103.7775165,126.6519971,2016-12-11T01:42:00.999517Z
1.35324077,103.7775051,126.7164444,2016-12-11T01:42:01.999516Z
1.353252305,103.7774938,126.7800454,2016-12-11T01:42:02.999516Z
1.353255478,103.7774919,126.837492,2016-12-11T01:42:03.999516Z
1.353258231,103.7774956,126.8865228,2016-12-11T01:42:04.999517Z
1.353273747,103.7774918,126.930908,2016-12-11T01:42:05.999516Z
1.3532872,103.7774802,126.9730983,2016-12-11T01:42:06.999516Z
1.353287331,103.7774781,127.022169,2016-12-11T01:42:07.999516Z
1.353301124,103.7774798,127.0782311,2016-12-11T01:42:08.999517Z
1.353318467,103.7774647,127.1448664,2016-12-11T01:42:09.999517Z
1.353321239,103.7774475,127.2227625,2016-12-11T01:42:10.999517Z
1.353334279,103.7774382,127.2832865,2016-12-11T01:42:11.999516Z
1.353354302,103.7774267,127.3452868,2016-12-11T01:42:12.999516Z
1.353364372,103.7774285,127.4213187,2016-12-11T01:42:13.999516Z
1.353386784,103.7774283,127.4968998,2016-12-11T01:42:14.999517Z
1.353396109,103.7774175,127.580085,2016-12-11T01:42:15.999517Z
1.3534093,103.7774123,127.6501192,2016-12-11T01:42:16.999516Z
1.353432807,103.7773995,127.7228346,2016-12-11T01:42:17.999516Z
1.353438833,103.7773963,127.7996771,2016-12-11T01:42:18.999516Z
1.353447681,103.7773965,127.8745153,2016-12-11T01:42:19.999516Z
1.353452244,103.7773893,127.9412841,2016-12-11T01:42:20.999517Z
1.353469698,103.7773851,128.0274196,2016-12-11T01:42:21.999516Z
1.353476436,103.7773808,128.1123469,2016-12-11T01:42:22.999516Z
1.353475006,103.7773771,128.1933082,2016-12-11T01:42:23.999517Z
1.353473627,103.7773774,128.2843236,2016-12-11T01:42:24.999516Z
1.353470761,103.7773751,128.3810686,2016-12-11T01:42:25.999516Z
1.353475743,103.7773654,128.4680594,2016-12-11T01:42:26.999517Z
1.353480689,103.7773641,128.5486914,2016-12-11T01:42:27.999517Z
1.35346954,103.7773622,128.6315304,2016-12-11T01:42:28.999516Z
1.353474331,103.7773657,128.707339,2016-12-11T01:42:29.999517Z
1.353491377,103.7773658,128.759744,2016-12-11T01:42:30.999516Z
1.353492942,103.7773613,128.8137913,2016-12-11T01:42:31.999517Z
1.353503093,103.7773559,128.8910192,2016-12-11T01:42:32.999516Z
1.353502088,103.7773547,128.9995003,2016-12-11T01:42:33.999517Z
1.353509276,103.7773474,129.1474715,2016-12-11T01:42:34.999516Z
1.353517273,103.7773391,129.3114355,2016-12-11T01:42:35.999517Z
1.35351883,103.7773314,129.4853621,2016-12-11T01:42:36.999516Z
1.353523929,103.777327,129.6821066,2016-12-11T01:42:37.999516Z
1.353540915,103.7773186,129.8856647,2016-12-11T01:42:38.999516Z
1.353542048,103.7773179,130.1501505,2016-12-11T01:42:39.999516Z
1.353546465,103.7773074,130.4174194,2016-12-11T01:42:40.999517Z
1.35356102,103.7772871,130.6919841,2016-12-11T01:42:41.999516Z
1.35355866,103.7772872,130.9321359,2016-12-11T01:42:42.999517Z
1.353575223,103.7772826,131.1625429,2016-12-11T01:42:43.999516Z
1.353578647,103.7772866,131.3844637,2016-12-11T01:42:44.999516Z
1.353570681,103.7772822,131.5887267,2016-12-11T01:42:45.999517Z
1.353578152,103.7772763,131.798722,2016-12-11T01:42:46.999516Z
1.353588716,103.7772754,132.025729,2016-12-11T01:42:47.999516Z
1.35359335,103.7772692,132.2546568,2016-12-11T01:42:48.999516Z
1.353603848,103.7772569,132.4918241,2016-12-11T01:42:49.999517Z
1.353604276,103.7772534,132.7495085,2016-12-11T01:42:50.999516Z
1.353622217,103.7772379,132.9732917,2016-12-11T01:42:51.999516Z
1.353633861,103.7772322,133.1932042,2016-12-11T01:42:52.999516Z
1.353646572,103.7772257,133.4139931,2016-12-11T01:42:53.999516Z
