1.3514567032,103.7781811022,1,2016-12-11T01:38:12.998968Z
1.3514567032,103.7781811022,1,2016-12-11T01:38:14.000034Z
1.3514567032,103.7781811022,1,2016-12-11T01:38:14.999067Z
1.3514567032,103.7781811022,1,2016-12-11T01:38:15.998690Z
1.3514567032,103.7781811022,1,2016-12-11T01:38:16.999209Z
1.3514567032,103.7781811022,1,2016-12-11T01:38:17.999006Z
1.3514567032,103.7781811022,1,2016-12-11T01:38:18.999156Z
1.351588667,103.7781501024,1,2016-12-11T01:38:19.998704Z
1.351588667,103.7781501024,1,2016-12-11T01:38:20.998627Z
1.351588667,103.7781501024,1,2016-12-11T01:38:21.998686Z
1.351588667,103.7781501024,1,2016-12-11T01:38:22.999055Z
1.351588667,103.7781501024,1,2016-12-11T01:38:23.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:24.999517Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:25.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:26.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:27.999517Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:28.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:29.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:30.999517Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:31.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:32.999517Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:33.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:34.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:35.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:36.999517Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:37.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:38.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:39.999517Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:40.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:41.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:42.999517Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:43.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:44.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:45.999516Z
1.3516335344,103.7781056739,1,2016-12-11T01:38:46.999516Z
1.351901055,103.7781615409,1,2016-12-11T01:38:47.999516Z
1.351901055,103.7781615409,1,2016-12-11T01:38:48.999517Z
1.351901055,103.7781615409,1,2016-12-11T01:38:49.999516Z
1.351901055,103.7781615409,1,2016-12-11T01:38:50.999516Z
1.351901055,103.7781615409,1,2016-12-11T01:38:51.999516Z
1.351901055,103.7781615409,1,2016-12-11T01:38:52.999516Z
1.351901055,103.7781615409,1,2016-12-11T01:38:53.999516Z
1.351901055,103.7781615409,1,2016-12-11T01:38:54.999515Z
1.351901055,103.7781615409,1,2016-12-11T01:38:55.999517Z
1.351901055,103.7781615409,1,2016-12-11T01:38:56.999516Z
1.3519845916,103.7781901769,1,2016-12-11T01:38:57.999517Z
1.351988758,103.7781817718,1,2016-12-11T01:38:58.999516Z
1.351988758,103.7781817718,1,2016-12-11T01:38:59.999516Z
1.351988758,103.7781817718,1,2016-12-11T01:39:00.999516Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:01.999517Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:02.999517Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:03.999517Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:04.999517Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:05.999517Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:06.999517Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:07.999516Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:08.999517Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:09.999516Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:10.999517Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:11.999516Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:12.999516Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:13.999516Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:14.999516Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:15.999516Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:16.999516Z
1.3520115002,103.7781822834,1,2016-12-11T01:39:17.999516Z
1.352201811,103.7781610839,1,2016-12-11T01:39:18.999517Z
1.352201811,103.7781610839,1,2016-12-11T01:39:19.999516Z
1.352201811,103.7781610839,1,2016-12-11T01:39:20.999516Z
1.352201811,103.7781610839,1,2016-12-11T01:39:21.999517Z
1.352201811,103.7781610839,1,2016-12-11T01:39:22.999515Z
1.352201811,103.7781610839,1,2016-12-11T01:39:23.999515Z
1.352201811,103.7781610839,1,2016-12-11T01:39:24.999515Z
1.352201811,103.7781610839,1,2016-12-11T01:39:25.999516Z
1.352201811,103.7781610839,1,2016-12-11T01:39:26.999516Z
1.352201811,103.7781610839,1,2016-12-11T01:39:27.999516Z
1.352201811,103.7781610839,1,2016-12-11T01:39:28.999516Z
1.352201811,103.7781610839,1,2016-12-11T01:39:29.999516Z
1.352201811,103.7781610839,1,2016-12-11T01:39:30.999515Z
1.352201811,103.7781610839,1,2016-12-11T01:39:31.999516Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:32.999515Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:33.999515Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:34.999516Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:35.999516Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:36.999516Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:37.999516Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:38.999516Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:39.999516Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:40.999515Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:41.999516Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:42.999517Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:43.999516Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:44.999516Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:45.999525Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:46.999516Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:47.999517Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:48.999517Z
1.3522986601,103.7781222742,1,2016-12-11T01:39:49.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:39:50.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:39:51.999517Z
1.3524243194,103.7780374527,1,2016-12-11T01:39:52.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:39:53.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:39:54.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:39:55.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:39:56.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:39:57.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:39:58.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:39:59.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:40:00.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:40:01.999516Z
1.3524243194,103.7780374527,1,2016-12-11T01:40:02.999517Z
1.3524243194,103.7780374527,1,2016-12-11T01:40:03.999517Z
1.3524243194,103.7780374527,1,2016-12-11T01:40:04.999517Z
1.3524243194,103.7780374527,1,2016-12-11T01:40:05.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:06.999517Z
1.3526365498,103.777971573,1,2016-12-11T01:40:07.999517Z
1.3526365498,103.777971573,1,2016-12-11T01:40:08.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:09.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:10.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:11.999517Z
1.3526365498,103.777971573,1,2016-12-11T01:40:12.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:13.999517Z
1.3526365498,103.777971573,1,2016-12-11T01:40:14.999517Z
1.3526365498,103.777971573,1,2016-12-11T01:40:15.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:16.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:17.999517Z
1.3526365498,103.777971573,1,2016-12-11T01:40:18.999517Z
1.3526365498,103.777971573,1,2016-12-11T01:40:19.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:20.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:21.999517Z
1.3526365498,103.777971573,1,2016-12-11T01:40:22.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:23.999517Z
1.3526365498,103.777971573,1,2016-12-11T01:40:24.999517Z
1.3526365498,103.777971573,1,2016-12-11T01:40:25.999517Z
1.3526365498,103.777971573,1,2016-12-11T01:40:26.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:27.999516Z
1.3526365498,103.777971573,1,2016-12-11T01:40:28.999517Z
1.3527703129,103.7779372976,1,2016-12-11T01:40:29.999517Z
1.3527703129,103.7779372976,1,2016-12-11T01:40:30.999517Z
1.3527703129,103.7779372976,1,2016-12-11T01:40:31.999516Z
1.3527703129,103.7779372976,1,2016-12-11T01:40:32.999516Z
1.3527703129,103.7779372976,1,2016-12-11T01:40:33.999517Z
1.3527703129,103.7779372976,1,2016-12-11T01:40:34.999516Z
1.3527703129,103.7779372976,1,2016-12-11T01:40:35.999516Z
1.3527703129,103.7779372976,1,2016-12-11T01:40:36.999516Z
1.3527703129,103.7779372976,1,2016-12-11T01:40:37.999516Z
1.3527703129,103.7779372976,1,2016-12-11T01:40:38.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:39.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:40.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:41.999517Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:42.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:43.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:44.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:45.999517Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:46.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:47.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:48.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:49.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:50.999517Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:51.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:52.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:53.999516Z
1.3528976914,103.7779920012,1,2016-12-11T01:40:54.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:40:55.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:40:56.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:40:57.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:40:58.999517Z
1.3531264763,103.778117685,1,2016-12-11T01:40:59.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:00.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:01.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:02.999517Z
1.3531264763,103.778117685,1,2016-12-11T01:41:03.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:04.999517Z
1.3531264763,103.778117685,1,2016-12-11T01:41:05.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:06.999517Z
1.3531264763,103.778117685,1,2016-12-11T01:41:07.999517Z
1.3531264763,103.778117685,1,2016-12-11T01:41:08.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:09.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:10.999517Z
1.3531264763,103.778117685,1,2016-12-11T01:41:11.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:12.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:13.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:14.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:15.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:16.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:17.999517Z
1.3531264763,103.778117685,1,2016-12-11T01:41:18.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:19.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:20.999517Z
1.3531264763,103.778117685,1,2016-12-11T01:41:21.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:22.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:23.999516Z
1.3531264763,103.778117685,1,2016-12-11T01:41:24.999517Z
1.3532231979,103.7779375416,1,2016-12-11T01:41:25.999516Z
1.3532231979,103.7779375416,1,2016-12-11T01:41:26.999516Z
1.3532231979,103.7779375416,1,2016-12-11T01:41:27.999516Z
1.3532231979,103.7779375416,1,2016-12-11T01:41:28.999516Z
1.3532231979,103.7779375416,1,2016-12-11T01:41:29.999516Z
1.3532231979,103.7779375416,1,2016-12-11T01:41:30.999516Z
1.3532231979,103.7779375416,1,2016-12-11T01:41:31.999516Z
1.3532231979,103.7779375416,1,2016-12-11T01:41:32.999516Z
1.3532231979,103.7779375416,1,2016-12-11T01:41:33.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:34.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:35.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:36.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:41:37.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:41:38.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:41:39.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:40.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:41.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:42.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:41:43.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:41:44.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:41:45.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:46.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:47.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:48.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:49.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:41:50.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:51.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:41:52.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:53.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:54.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:55.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:41:56.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:57.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:58.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:41:59.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:42:00.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:42:01.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:42:02.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:42:03.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:42:04.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:42:05.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:42:06.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:42:07.999516Z
1.353251041,103.7777711599,1,2016-12-11T01:42:08.999517Z
1.353251041,103.7777711599,1,2016-12-11T01:42:09.999517Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:10.999517Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:11.999516Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:12.999516Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:13.999516Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:14.999517Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:15.999517Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:16.999516Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:17.999516Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:18.999516Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:19.999516Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:20.999517Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:21.999516Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:22.999516Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:23.999517Z
1.3533547018,103.7775335403,1,2016-12-11T01:42:24.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:25.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:26.999517Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:27.999517Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:28.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:29.999517Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:30.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:31.999517Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:32.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:33.999517Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:34.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:35.999517Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:36.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:37.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:38.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:39.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:40.999517Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:41.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:42.999517Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:43.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:44.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:45.999517Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:46.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:47.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:48.999516Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:49.999517Z
1.3534868184,103.7773759934,1,2016-12-11T01:42:50.999516Z
1.3536558764,103.7772458308,1,2016-12-11T01:42:51.999516Z
1.3536558764,103.7772458308,1,2016-12-11T01:42:52.999516Z
1.3536558764,103.7772458308,1,2016-12-11T01:42:53.999516Z
1.3536558764,103.7772458308,1,2016-12-11T01:42:54.999517Z
1.3536558764,103.7772458308,1,2016-12-11T01:42:55.999517Z
1.3536558764,103.7772458308,1,2016-12-11T01:42:56.999516Z
1.3536558764,103.7772458308,1,2016-12-11T01:42:57.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:42:58.999517Z
1.3536696454,103.7772418134,1,2016-12-11T01:42:59.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:00.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:01.999517Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:02.999517Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:03.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:04.999517Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:05.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:06.999517Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:07.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:08.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:09.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:10.999517Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:11.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:12.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:13.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:14.999517Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:15.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:16.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:17.999517Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:18.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:19.999517Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:20.999516Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:21.999517Z
1.3536696454,103.7772418134,1,2016-12-11T01:43:22.999517Z
1.3538473923,103.777144583,1,2016-12-11T01:43:23.999516Z
1.3538473923,103.777144583,1,2016-12-11T01:43:24.999516Z
1.353838613,103.7771256071,1,2016-12-11T01:43:25.999516Z
1.353838613,103.7771256071,1,2016-12-11T01:43:26.999516Z
1.353838613,103.7771256071,1,2016-12-11T01:43:27.999516Z
1.353838613,103.7771256071,1,2016-12-11T01:43:28.999516Z
1.353838613,103.7771256071,1,2016-12-11T01:43:29.999516Z
1.353838613,103.7771256071,1,2016-12-11T01:43:30.999517Z
1.353838613,103.7771256071,1,2016-12-11T01:43:31.999516Z
1.353838613,103.7771256071,1,2016-12-11T01:43:32.999517Z
1.353838613,103.7771256071,1,2016-12-11T01:43:33.999517Z
1.3538464125,103.7770991319,1,2016-12-11T01:43:34.999517Z
1.3538464125,103.7770991319,1,2016-12-11T01:43:35.999516Z
1.3538464125,103.7770991319,1,2016-12-11T01:43:36.999517Z
1.3538464125,103.7770991319,1,2016-12-11T01:43:37.999516Z
1.3538464125,103.7770991319,1,2016-12-11T01:43:38.999516Z
1.3538464125,103.7770991319,1,2016-12-11T01:43:39.999517Z
1.3538464125,103.7770991319,1,2016-12-11T01:43:40.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:43:41.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:43:42.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:43:43.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:43:44.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:43:45.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:43:46.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:43:47.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:43:48.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:43:49.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:43:50.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:43:51.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:43:52.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:43:53.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:43:54.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:43:55.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:43:56.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:43:57.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:43:58.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:43:59.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:44:00.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:44:01.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:44:02.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:44:03.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:44:04.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:44:05.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:44:06.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:44:07.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:44:08.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:44:09.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:44:10.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:44:11.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:44:12.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:44:13.999517Z
1.3538345806,103.77708243,1,2016-12-11T01:44:14.999516Z
1.3538345806,103.77708243,1,2016-12-11T01:44:15.999516Z
1.3540555723,103.7769802363,1,2016-12-11T01:44:16.999517Z
1.3540555723,103.7769802363,1,2016-12-11T01:44:17.999516Z
1.3540555723,103.7769802363,1,2016-12-11T01:44:18.999516Z
1.3540555723,103.7769802363,1,2016-12-11T01:44:19.999517Z
